smiles,sd_smiles_Q
c1cnn(C[C@H]2CN(CCCOc3ccc4c(c3)OCO4)CCO2)c1,C1=CN(CC2CN(CCCOC3=CC=C4OCOC4=C3)CCO2)N=C1
COc1cc(C(=O)Nc2ccccc2Oc2ccccc2)on1,COC1=NOC(C(=O)NC2=CC=CC=C2OC2=CC=CC=C2)=C1
CCCc1nnc(NC(=O)NNc2ccccc2Cl)s1,CCCC1=NN=C(NC(=O)NNC2=CC=CC=C2Cl)S1
COC(=O)c1ccc(CNc2ccn(C)n2)[nH]1,COC(=O)C1=CC=C(CNC2=NN(C)C=C2)N1
N#Cc1cc2c(cc1C#N)N1CCCc3c(Cl)ccc(c31)O2,N#CC1=CC2=C(C=C1C#N)N1CCCC3=C(Cl)C=CC(=C31)O2
Oc1ccc(C[NH2+]C[C@H]2CCCC[C@H]2CCl)cc1,OC1=CC=C(C[NH2+]CC2CCCCC2CCl)C=C1
CCC[C@@H]1NC(=O)N(CC(=O)Nc2ccccc2Oc2ccccc2)C1=O,CCCC1NC(=O)N(CC(=O)NC2=CC=CC=C2OC2=CC=CC=C2)C1=O
CC(C)[C@H](C)[NH+]1Cc2cccc(NCc3cc(=O)n4ccsc4[nH+]3)c2C1,CC(C)C(C)[NH+]1CC2=CC=CC(NCC3=CC(=O)N4C=CSC4=[NH+]3)=C2C1
CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O,CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O
CS(=O)(=O)[C@H]1O[C@H]1c1ccc(Cl)cc1Cl,CS(=O)(=O)C1OC1C1=CC=C(Cl)C=C1Cl
CCCc1ccc(C(=O)N[C@@H](C)c2cccc(S(=O)(=O)NC)c2)cc1,CCCC1=CC=C(C(=O)NC(C)C2=CC=CC(S(=O)(=O)NC)=C2)C=C1
CN(C(=O)CSc1nc2cc(Cl)ccc2o1)C1(C#N)CCCCC1,CN(C(=O)CSC1=NC2=CC(Cl)=CC=C2O1)C1(C#N)CCCCC1
O=C(COc1ncnc2ccc(Br)cc12)Nc1ccccc1Cl,O=C(COC1=NC=NC2=CC=C(Br)C=C21)NC1=CC=CC=C1Cl
COc1cccc(CN2CC=CC[C@@H](C3CC[NH+](Cc4ccccn4)CC3)C2=O)c1,COC1=CC=CC(CN2CC=CCC(C3CC[NH+](CC4=CC=CC=N4)CC3)C2=O)=C1
N#CCCCCNC(=O)N[C@@H](c1ccccc1F)C1CCCC1,N#CCCCCNC(=O)NC(C1=CC=CC=C1F)C1CCCC1
N#CC1=C(N)OC2=C(C(=O)CCC2)[C@H]1[C@@H]1CC=CCC1,N#CC1=C(N)OC2=C(C(=O)CCC2)C1C1CC=CCC1
C[C@@H]1CCCC/C1=N/NC(=O)CCC(=O)Nc1ccccc1Br,CC1CCCCC1=NNC(=O)CCC(=O)NC1=CC=CC=C1Br
O=C(Nc1cccc(N2CCCNC2=O)c1)C(=O)N1CCc2cc(F)ccc2C1,O=C(NC1=CC=CC(N2CCCNC2=O)=C1)C(=O)N1CCC2=CC(F)=CC=C2C1
C[C@@H](c1ccc([S@](C)=O)cc1)N(C)C(=O)c1cc2cccc(F)c2o1,CC(C1=CC=C(S(C)=O)C=C1)N(C)C(=O)C1=CC2=CC=CC(F)=C2O1
COc1ccc(N2CCN(C(=O)COC(=O)c3ccc(C)c(C)c3)CC2)cc1,COC1=CC=C(N2CCN(C(=O)COC(=O)C3=CC=C(C)C(C)=C3)CC2)C=C1
C[C@@H](c1ccccc1F)S(=O)(=O)Cc1cccc(C(F)(F)F)c1,CC(C1=CC=CC=C1F)S(=O)(=O)CC1=CC=CC(C(F)(F)F)=C1
CC[NH+]1CCC2(CC1)OC[C@H](C(=O)[O-])N2C(=O)c1ccc(F)cc1,CC[NH+]1CCC2(CC1)OCC(C(=O)[O-])N2C(=O)C1=CC=C(F)C=C1
CCOC[C@H]1CC[NH+](Cc2ccc(-c3nc4ccccc4s3)o2)C1,CCOCC1CC[NH+](CC2=CC=C(C3=NC4=CC=CC=C4S3)O2)C1
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCc4ccccc43)CC2)cc1C,CC1=CC=C(S(=O)(=O)N2CCC(C(=O)N3CCCC4=CC=CC=C43)CC2)C=C1C
Cc1sc(NC(=O)Cc2ccc(F)cc2)nc1-c1ccc(F)cc1,CC1=C(C2=CC=C(F)C=C2)N=C(NC(=O)CC2=CC=C(F)C=C2)S1
C[C@H]1CCC[C@@]([NH3+])([C@@H]2CCOC3(CCCC3)C2)[C@@H]1C,CC1CCCC([NH3+])(C2CCOC3(CCCC3)C2)C1C
CC(=O)C1=CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]12C,CC(=O)C1=CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C
Cc1nc(C(C)C)sc1C(=O)N(Cc1cccs1)[C@H]1CCS(=O)(=O)C1,CC1=C(C(=O)N(CC2=CC=CS2)C2CCS(=O)(=O)C2)SC(C(C)C)=N1
C[NH+]1CCC(C[NH+](C)C2CCC(c3ccc(O)cc3)CC2)CC1,C[NH+]1CCC(C[NH+](C)C2CCC(C3=CC=C(O)C=C3)CC2)CC1
COCCOc1ccc(NC(=O)N2C[C@@H](CO)CC[C@@H]2C)cc1F,COCCOC1=CC=C(NC(=O)N2CC(CO)CCC2C)C=C1F
CCOc1ccc(CN2CC[NH2+][C@H](C(=O)[O-])C2)c(OCC)c1C,CCOC1=CC=C(CN2CC[NH2+]C(C(=O)[O-])C2)C(OCC)=C1C
CN(C[C@@H]1CC[NH+](C)C1)C(=O)NCc1ccnc(OCC(F)F)c1,CN(CC1CC[NH+](C)C1)C(=O)NCC1=CC=NC(OCC(F)F)=C1
C[C@H](C(=O)OCC(=O)N(C)[C@@H]1CCCc2ccccc21)c1cccs1,CC(C(=O)OCC(=O)N(C)C1CCCC2=CC=CC=C21)C1=CC=CS1
C[C@H]1CN(S(=O)(=O)CC[NH2+]Cc2ccc(C(C)(C)C)cc2)C[C@@H](C)O1,CC1CN(S(=O)(=O)CC[NH2+]CC2=CC=C(C(C)(C)C)C=C2)CC(C)O1
CC[C@H](C)[NH2+]Cc1ccc(N(C)C)cc1,CCC(C)[NH2+]CC1=CC=C(N(C)C)C=C1
O=C(CCC1CCCCC1)NNC(=O)[C@@H](O)c1ccccc1,O=C(CCC1CCCCC1)NNC(=O)C(O)C1=CC=CC=C1
COc1ccccc1/C=C/C[NH+]1CCN(CCO)CC1,COC1=CC=CC=C1C=CC[NH+]1CCN(CCO)CC1
COc1ccc(CN2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CCC2=O)cc1,COC1=CC=C(CN2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CCC2=O)C=C1
CC(C)(C)C(=O)N1CCC[NH+](C[C@H](O)COCc2ccccc2Cl)CC1,CC(C)(C)C(=O)N1CCC[NH+](CC(O)COCC2=CC=CC=C2Cl)CC1
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O,C=CCN1C(=O)C2=C(N=C3N(C)N=C(C)C(C)N32)N(C)C1=O
COc1ccc(C(=O)CCCC2OCC(C)(C)CO2)cc1OC,COC1=CC=C(C(=O)CCCC2OCC(C)(C)CO2)C=C1OC
COc1ccccc1[C@@H](NC(=O)c1ccc2nncn2c1)C(C)(C)C,COC1=CC=CC=C1C(NC(=O)C1=CN2C=NN=C2C=C1)C(C)(C)C
C#CCN(CC(=O)[O-])C(=O)N(C)[C@H](C)c1cccs1,C#CCN(CC(=O)[O-])C(=O)N(C)C(C)C1=CC=CS1
CCc1c(C(=O)Nc2ccc3c(c2)NC(=O)CS3)[nH]c(C)c1C(C)=O,CCC1=C(C(=O)NC2=CC=C3SCC(=O)NC3=C2)NC(C)=C1C(C)=O
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc(C)c(C(=O)[O-])c2c1,CC1=CC(F)=CC=C1S(=O)(=O)NC1=CC=C2OC(C)=C(C(=O)[O-])C2=C1
C[NH+](C)CCOc1ccc(CNC(=O)[C@@H]2COc3ccc(F)cc3C2)cc1,C[NH+](C)CCOC1=CC=C(CNC(=O)C2COC3=CC=C(F)C=C3C2)C=C1
COc1ccccc1N1C[C@@H](C(=O)NN2C(=O)NC3(CCCCC3)C2=O)CC1=O,COC1=CC=CC=C1N1CC(C(=O)NN2C(=O)NC3(CCCCC3)C2=O)CC1=O
O=C([O-])[C@H]1C=C[C@H](NS(=O)(=O)c2ccc3c(c2)CCO3)C1,O=C([O-])C1C=CC(NS(=O)(=O)C2=CC=C3OCCC3=C2)C1
CC(C)(C)NC(=O)CNC(=O)Nc1cnn(CC(F)F)c1,CC(C)(C)NC(=O)CNC(=O)NC1=CN(CC(F)F)N=C1
CCCN(C(=O)c1ccc(CNC(C)=O)cc1)c1cccc2ccccc12,CCCN(C(=O)C1=CC=C(CNC(C)=O)C=C1)C1=CC=CC2=CC=CC=C21
Cc1c(NP(=O)(C(C)(C)C)C(C)(C)C)c(=O)n(-c2ccccc2)n1C,CC1=C(NP(=O)(C(C)(C)C)C(C)(C)C)C(=O)N(C2=CC=CC=C2)N1C
CCc1nn(C)cc1NC(=O)NCc1ccccc1OCCO,CCC1=NN(C)C=C1NC(=O)NCC1=CC=CC=C1OCCO
O=C(Nc1ccc2c(c1)COC2)C(=O)N[C@@H]1CCOC2(CCCCC2)C1,O=C(NC1=CC=C2COCC2=C1)C(=O)NC1CCOC2(CCCCC2)C1
CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(OC)ccc1O,CCOC(=O)C1=C(C)NC(=O)NC1C1=CC(OC)=CC=C1O
O=C(N[C@H]1CC(=O)N(c2cccc(F)c2)C1)c1cc2ccccc2oc1=O,O=C(NC1CC(=O)N(C2=CC=CC(F)=C2)C1)C1=CC2=CC=CC=C2OC1=O
COc1ccccc1NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,COC1=CC=CC=C1NC(=O)C1=CC2=C(C=C1Cl)N1CCCCCC1=NS2(=O)=O
O=C1N(Cc2cccc(F)c2)c2ccccc2[C@]1(O)c1cccc(F)c1,O=C1N(CC2=CC=CC(F)=C2)C2=CC=CC=C2C1(O)C1=CC=CC(F)=C1
COc1cccc([C@@H](C)[NH2+]CCOc2ncccc2Cl)c1,COC1=CC=CC(C(C)[NH2+]CCOC2=NC=CC=C2Cl)=C1
O=C(/C=C/c1ccco1)N1CC[C@@H]2CCCC[C@@H]21,O=C(C=CC1=CC=CO1)N1CCC2CCCCC21
CC(=O)c1ccc(Oc2ccc(C(=O)NC[C@H]3CC[NH+](C)C3)cc2)cc1,CC(=O)C1=CC=C(OC2=CC=C(C(=O)NCC3CC[NH+](C)C3)C=C2)C=C1
Cc1ccccc1Nc1nc(N)nc(COc2ccc(F)c(Cl)c2)n1,CC1=CC=CC=C1NC1=NC(N)=NC(COC2=CC=C(F)C(Cl)=C2)=N1
CNC(=O)c1nn(CN2CCN(c3cccc(C)c3C)CC2)c(=O)c2ccccc12,CNC(=O)C1=NN(CN2CCN(C3=CC=CC(C)=C3C)CC2)C(=O)C2=CC=CC=C21
NC(=O)c1c(F)cccc1Nc1cccc(N)c1,NC(=O)C1=C(F)C=CC=C1NC1=CC=CC(N)=C1
Cc1ccc(C2=NN(C(=O)C[NH+]3CCC4(CC3)OCCO4)[C@H](c3ccccc3Cl)C2)c(C)c1,CC1=CC=C(C2=NN(C(=O)C[NH+]3CCC4(CC3)OCCO4)C(C3=CC=CC=C3Cl)C2)C(C)=C1
COc1cccc(O[C@@H]2CC[C@H]([NH3+])C2)n1,COC1=CC=CC(OC2CCC([NH3+])C2)=N1
CS(=O)(=O)c1ccc(F)c(S(=O)(=O)[N-]c2cccc(NC(=O)C3CC3)c2)c1,CS(=O)(=O)C1=CC=C(F)C(S(=O)(=O)[N-]C2=CC=CC(NC(=O)C3CC3)=C2)=C1
Cc1nnc(Cc2ccc(NC(=O)c3ccc(N4CCOCC4)cc3)cc2)o1,CC1=NN=C(CC2=CC=C(NC(=O)C3=CC=C(N4CCOCC4)C=C3)C=C2)O1
O=C(NC1CCCCCC1)N[C@H]1CCSc2c(F)cccc21,O=C(NC1CCCCCC1)NC1CCSC2=C(F)C=CC=C21
CC(C)C[NH2+]C[C@H]1CCCO[C@H]1[C@H]1CC=CCC1,CC(C)C[NH2+]CC1CCCOC1C1CC=CCC1
O=C(NCCCN1CCOCC1)c1nc(-c2cnccn2)no1,O=C(NCCCN1CCOCC1)C1=NC(C2=CN=CC=N2)=NO1
CN1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2F)CC1,CN1CCN(S(=O)(=O)C2=CC(C(=O)NC3=CC=C(Cl)C(Cl)=C3)=CC=C2F)CC1
Cc1ccc([C@]2(C)NC(=O)N(CC(=O)Nc3cccc(OC(F)(F)F)c3)C2=O)cc1,CC1=CC=C(C2(C)NC(=O)N(CC(=O)NC3=CC=CC(OC(F)(F)F)=C3)C2=O)C=C1
O=C([O-])c1ccc(-c2ccncc2)cn1,O=C([O-])C1=CC=C(C2=CC=NC=C2)C=N1
Cc1sc2ncn(CC(=O)N[C@@H](c3ccccc3)C(C)C)c(=O)c2c1C,CC1=C(C)C2=C(N=CN(CC(=O)NC(C3=CC=CC=C3)C(C)C)C2=O)S1
C[C@H](NC(=O)c1cc(-c2ccco2)[nH]n1)c1ccc(Cl)s1,CC(NC(=O)C1=NNC(C2=CC=CO2)=C1)C1=CC=C(Cl)S1
COc1ccc(C[NH+]2CCc3nnc([C@@H](C)NC(=O)C(C)C)n3CC2)cc1OC,COC1=CC=C(C[NH+]2CCC3=NN=C(C(C)NC(=O)C(C)C)N3CC2)C=C1OC
CCCCn1c(N)c(N(C)C(=O)CSc2ccc(F)cc2)c(=O)[nH]c1=O,CCCCN1C(=O)NC(=O)C(N(C)C(=O)CSC2=CC=C(F)C=C2)=C1N
O=C(Cl)COc1ccc2c(c1)CCC2,O=C(Cl)COC1=CC=C2CCCC2=C1
CCN(CCc1nccs1)C(=O)Nc1cncc2ccccc12,CCN(CCC1=NC=CS1)C(=O)NC1=CN=CC2=CC=CC=C21
Cc1cc(NC(=O)[C@H]2CCOc3ccccc32)c2ncccc2c1,CC1=CC(NC(=O)C2CCOC3=CC=CC=C32)=C2N=CC=CC2=C1
CC[C@]1(c2ccccc2)NC(=O)N(CCOc2ccc(Cl)cc2Cl)C1=O,CCC1(C2=CC=CC=C2)NC(=O)N(CCOC2=CC=C(Cl)C=C2Cl)C1=O
CCOC(=O)C(C)(C)c1nc(-c2ccccc2)no1,CCOC(=O)C(C)(C)C1=NC(C2=CC=CC=C2)=NO1
C[NH2+]C[C@@H]1C[C@@H]1c1c(F)cccc1Cl,C[NH2+]CC1CC1C1=C(F)C=CC=C1Cl
O=S(=O)(NC[C@H](O)c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1F,O=S(=O)(NCC(O)C1=CC=C(C(F)(F)F)C=C1)C1=CC(F)=CC=C1F
Cc1ccc(S(=O)(=O)N2CCCC[C@@H]2CCNC(=O)Cc2ccc(Cl)cc2)cc1,CC1=CC=C(S(=O)(=O)N2CCCCC2CCNC(=O)CC2=CC=C(Cl)C=C2)C=C1
CC[C@H](C#N)Oc1ccc(CO)nc1,CCC(C#N)OC1=CC=C(CO)N=C1
Cc1ccc(NC(=O)[C@@H]2CCCCC[C@H]2[NH3+])c(F)c1,CC1=CC=C(NC(=O)C2CCCCCC2[NH3+])C(F)=C1
COc1ccc(CNC(=O)NC[C@@H](C)[NH+]2CCc3sccc3C2)cn1,COC1=CC=C(CNC(=O)NCC(C)[NH+]2CCC3=C(C=CS3)C2)C=N1
O=C(N[C@@H]1CCCc2ccccc21)[C@@H]1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,O=C(NC1CCCC2=CC=CC=C21)C1CCCN1S(=O)(=O)C1=CC=CC=C1C(F)(F)F
CC1=NC(SCC(=O)Nc2ccccc2C(F)(F)F)=NC(=O)[C@H]1Cc1ccccc1,CC1=NC(SCC(=O)NC2=CC=CC=C2C(F)(F)F)=NC(=O)C1CC1=CC=CC=C1
CSCC[NH2+]Cc1nc(C)c(C)s1,CSCC[NH2+]CC1=NC(C)=C(C)S1
Cn1nc(C(C)(C)C)cc1C(=O)NCCc1nc(-c2ccc(Cl)cc2)no1,CN1N=C(C(C)(C)C)C=C1C(=O)NCCC1=NC(C2=CC=C(Cl)C=C2)=NO1
COc1ccc(CCNC(=O)[C@@H]2CCCN2C(=O)Nc2cccc(OC)c2)cc1,COC1=CC=C(CCNC(=O)C2CCCN2C(=O)NC2=CC=CC(OC)=C2)C=C1
CCOC(=O)[C@]1(Cc2cccc(Cl)c2)CCCN(C(=O)c2ccnn2C)C1,CCOC(=O)C1(CC2=CC=CC(Cl)=C2)CCCN(C(=O)C2=CC=NN2C)C1
COc1cccc(N2C(=O)C[C@@H](N3CCN(c4ccc5c(c4)OCO5)CC3)C2=O)c1,COC1=CC=CC(N2C(=O)CC(N3CCN(C4=CC=C5OCOC5=C4)CC3)C2=O)=C1
CC(C)[C@@]1(CC2CCOCC2)CCC[NH2+]1,CC(C)C1(CC2CCOCC2)CCC[NH2+]1
Cc1nccn1-c1ccc(C[NH2+][C@@H](C)c2ccccc2N(C)C)cc1F,CC1=NC=CN1C1=CC=C(C[NH2+]C(C)C2=CC=CC=C2N(C)C)C=C1F
CO[C@]1(C)C[C@H](NC(=O)NCc2ccnc(OCC(F)F)c2)C1(C)C,COC1(C)CC(NC(=O)NCC2=CC=NC(OCC(F)F)=C2)C1(C)C
COC[C@@H](C)NC(=O)N[C@@H](C(N)=O)c1ccccc1,COCC(C)NC(=O)NC(C(N)=O)C1=CC=CC=C1
Cc1oc(-c2ccccc2)nc1CCNC(=O)c1ccc([S@@](C)=O)cc1,CC1=C(CCNC(=O)C2=CC=C(S(C)=O)C=C2)N=C(C2=CC=CC=C2)O1
CC[NH+]1CCC[C@@H]1CN(C)S(=O)(=O)c1cccc(C[NH3+])c1,CC[NH+]1CCCC1CN(C)S(=O)(=O)C1=CC=CC(C[NH3+])=C1
O=c1n(CCO)c2ccccc2n1CCO,O=C1N(CCO)C2=CC=CC=C2N1CCO
COc1cccc([C@@H](NC(=O)[C@@H](C)c2ccsc2)c2nccn2C)c1,COC1=CC=CC(C(NC(=O)C(C)C2=CSC=C2)C2=NC=CN2C)=C1
C[NH+]1CCC(NC(=O)C(=O)Nc2ccc(OC3CCCC3)cc2)CC1,C[NH+]1CCC(NC(=O)C(=O)NC2=CC=C(OC3CCCC3)C=C2)CC1
O=C(NNc1cccc(C(F)(F)F)c1)c1cccc2cccnc12,O=C(NNC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC2=CC=CN=C21
O=S(=O)(c1ccc2c(ccn2Cc2ccccc2)c1)N1CCC[NH2+]CC1,O=S(=O)(C1=CC=C2C(=C1)C=CN2CC1=CC=CC=C1)N1CCC[NH2+]CC1
C[C@@H]1CCC[C@@H]1[NH2+][C@@H]1CCCS[C@@H]1C,CC1CCCC1[NH2+]C1CCCSC1C
O=C(NCc1ccc([N+]2=CCCC2)cc1)NC1(c2ccc(Cl)cc2)CC1,O=C(NCC1=CC=C([N+]2=CCCC2)C=C1)NC1(C2=CC=C(Cl)C=C2)CC1
Cc1cc(-n2c(C)cc(C[NH2+][C@H](C)c3ccc(F)c(F)c3)c2C)no1,CC1=CC(N2C(C)=CC(C[NH2+]C(C)C3=CC=C(F)C(F)=C3)=C2C)=NO1
COc1ccc(SCC(=O)Nc2ccc(N3CC[NH+](C)CC3)c(F)c2)cc1,COC1=CC=C(SCC(=O)NC2=CC=C(N3CC[NH+](C)CC3)C(F)=C2)C=C1
C[C@@H](COc1ccccc1)OC(=O)[C@H]1CCCN(C(=O)c2cccs2)C1,CC(COC1=CC=CC=C1)OC(=O)C1CCCN(C(=O)C2=CC=CS2)C1
O=C1O[C@H](C(=O)Nc2ccnc3ccnn23)Cc2ccccc21,O=C1OC(C(=O)NC2=CC=NC3=CC=NN32)CC2=CC=CC=C12
CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1,CNC(=O)CN1CCN(C(=O)C2=NC(C)=NN2)CC1
CC(C)[C@@H](CO)Nc1ccc(N)cc1Br,CC(C)C(CO)NC1=CC=C(N)C=C1Br
COc1ccc(CNC(=O)c2cc(N3C(=O)C(C)(C)CS3(=O)=O)ccc2Cl)cc1OC,COC1=CC=C(CNC(=O)C2=CC(N3C(=O)C(C)(C)CS3(=O)=O)=CC=C2Cl)C=C1OC
CCc1cccc(S(=O)(=O)Nc2cccc(-c3nnnn3C)c2)c1,CCC1=CC=CC(S(=O)(=O)NC2=CC=CC(C3=NN=NN3C)=C2)=C1
CC[NH+](CC)c1ccc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)cc1,CC[NH+](CC)C1=CC=C(C=C2OC3=C(C=CC(OCC(N)=O)=C3C)C2=O)C=C1
Cc1ccsc1CNC(=O)CCCC[NH3+],CC1=C(CNC(=O)CCCC[NH3+])SC=C1
CCC[C@@H]1CC[C@H](C[NH3+])[C@H]([NH+]2C[C@@H](C)C[C@@H](C)C2)C1,CCCC1CCC(C[NH3+])C([NH+]2CC(C)CC(C)C2)C1
C[C@H](O)CC#CC[NH+]1CCC[C@H](c2cccnc2)C1,CC(O)CC#CC[NH+]1CCCC(C2=CC=CN=C2)C1
COc1cc([C@@H]2NC(=O)c3cccnc3N2)ccc1O,COC1=CC(C2NC(=O)C3=CC=CN=C3N2)=CC=C1O
Cc1ccc(NC(=O)CNc2ccc(C(=O)N3C[C@@H](C)O[C@H](C)C3)cc2)c(Br)c1,CC1=CC=C(NC(=O)CNC2=CC=C(C(=O)N3CC(C)OC(C)C3)C=C2)C(Br)=C1
O=C1NCCN(C(=O)CCc2ccccc2)[C@@H]1CC(=O)N1CCN(c2ccccc2)CC1,O=C1NCCN(C(=O)CCC2=CC=CC=C2)C1CC(=O)N1CCN(C2=CC=CC=C2)CC1
COC[C@H](O)CCCC(F)(F)F,COCC(O)CCCC(F)(F)F
CC(C)N(C)C(=O)[C@H]1CSCN1C(=O)/C=C/SCc1ccco1,CC(C)N(C)C(=O)C1CSCN1C(=O)C=CSCC1=CC=CO1
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1)C12CC3CC(CC(C3)C1)C2,O=C(NCCNS(=O)(=O)C1=CC=CC(Cl)=C1)C12CC3CC(CC(C3)C1)C2
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C(=O)NC(C)C)c1C,COC(=O)C1=C(NC(=O)C2=CC=CC(OC)=C2)SC(C(=O)NC(C)C)=C1C
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCCC2)cc1,CC1=CC=C(S(=O)(=O)NC2=NC3=CC=CC=C3N=C2N2CCCC2)C=C1
Cc1ccc(CN(C(=O)N[C@H](C)c2nnc3ccccn23)C2CC2)cc1C,CC1=CC=C(CN(C(=O)NC(C)C2=NN=C3C=CC=CN32)C2CC2)C=C1C
O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1,O=C(NC1=CC=CC2=CC=CC=C21)NC1CC[NH+](CC(F)F)CC1
Cc1cc(C)c(NC(=O)c2cc3ccccc3n2C)c(C)c1,CC1=CC(C)=C(NC(=O)C2=CC3=CC=CC=C3N2C)C(C)=C1
CN(C(=O)c1ccn(C)n1)[C@H](Cc1ccccc1)C1CCN(C(=O)C2=CCCC2)CC1,CN1C=CC(C(=O)N(C)C(CC2=CC=CC=C2)C2CCN(C(=O)C3=CCCC3)CC2)=N1
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,CC(C)NS(=O)(=O)C1=CC=C(C(=O)NC(C)C2=CC=CC=C2Br)C=C1
CCOc1ncnc(S(=O)(=O)CC)c1N,CCOC1=NC=NC(S(=O)(=O)CC)=C1N
Nc1ccc(Cl)c(S(=O)(=O)N2CCN3C(=O)NC[C@H]3C2)c1,NC1=CC=C(Cl)C(S(=O)(=O)N2CCN3C(=O)NCC3C2)=C1
CCC1CCC(C[NH2+][C@@H]2CCC[C@H]2[C@@H]2CCCC[NH2+]2)CC1,CCC1CCC(C[NH2+]C2CCCC2C2CCCC[NH2+]2)CC1
CC[NH+]1CCN(C(=O)C2CC[NH+](Cc3ccccc3F)CC2)CC1,CC[NH+]1CCN(C(=O)C2CC[NH+](CC3=CC=CC=C3F)CC2)CC1
COc1ccc2nc(Nc3ccc4c(c3)CCC4)sc2c1,COC1=CC=C2N=C(NC3=CC=C4CCCC4=C3)SC2=C1
CC(C)C[C@H]1[NH2+][C@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]12,CC(C)CC1[NH2+]C2(C(=O)NC3=CC=C(F)C=C32)C2C(=O)N(C(C)(C)C)C(=O)C12
CN(C(=O)CCOc1cccc(C(N)=O)c1)[C@H]1CCC[NH+](C)C1,CN(C(=O)CCOC1=CC=CC(C(N)=O)=C1)C1CCC[NH+](C)C1
Cc1occc1C(=O)NC1CCN(C(=O)C(=O)Nc2ccc(F)cc2F)CC1,CC1=C(C(=O)NC2CCN(C(=O)C(=O)NC3=CC=C(F)C=C3F)CC2)C=CO1
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)c1ccco1,CCS(=O)C1CCCCC1NC(=O)NCC(O)C1=CC=CO1
CNC(=S)N1CCCN(c2ccc(C#N)cn2)CC1,CNC(=S)N1CCCN(C2=CC=C(C#N)C=N2)CC1
